"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
2495,417780.563202177,6472180.01955375,2496,445543.851486975,6447538.08079386,34.37,43.41
2497,400558.047217029,6397516.33478699,2498,380118.018949667,6411584.58463905,27.81,33.47
2499,377058.603595947,6427413.71822997,2500,423536.285188047,6381166.85364912,64.38,75.18
2501,462212.266282242,6393810.7293623,2502,384210.6519757,6488358.92714364,120.03,159.2
2503,393964.707466808,6399162.10468382,2504,420436.858056529,6432512.59051175,43.63,60.76
2505,402232.247995049,6443810.06799209,2506,377951.295020894,6498700.88559225,54.94,65.59
2507,463790.644447809,6416873.88446552,2508,404943.094010682,6448187.77510323,75.06,90.96
2509,430748.219615592,6370491.03474416,2510,388609.308512245,6433887.85490238,75.37,92.8
2511,418881.733894811,6459852.29982655,2512,436213.698828406,6409096.19230083,54.15,67.87
2513,389988.884012895,6463212.49845472,2514,377693.394978018,6430789.54692762,36.39,41.33
2515,399478.831615442,6467777.50221701,2516,465877.936995984,6393560.69397156,100.21,137.93
2517,415735.069888504,6434100.16325693,2518,373424.651127287,6436711.71267517,46.16,58.15
2519,421436.767441199,6401285.12196183,2520,398776.651746943,6482976.70711459,82.8,104.93
2521,397420.502610486,6444413.39924773,2522,401895.899250435,6449102.48170505,7.1,9.3
2523,402524.130152543,6440273.05431333,2524,417572.626073751,6377817.93823442,66.33,75.96
2525,424959.549959768,6429383.24252199,2526,377673.578747001,6411605.9361584,54.74,60.63
2527,446193.670389353,6382199.54729761,2528,439107.806395767,6383173.17476348,7.02,8.48
2529,457643.90384047,6393888.63981263,2530,384678.227701371,6438609.53193711,88.04,119.36
2531,463398.205443861,6410737.09668969,2532,406188.429169977,6391059.26435691,60.92,76.03
2533,454358.131555157,6436148.48199628,2534,374496.526769276,6469153.09223889,102.04,126.6
2535,468475.78895298,6415807.904742,2536,443209.453520029,6390528.02850931,32.84,40.72
2537,414549.232719121,6419305.55351738,2538,436945.854840766,6389834.2523935,32.38,45.01
2539,465447.035710365,6389302.92108539,2540,478713.248010451,6418149.40545838,29.14,38.01
2541,397723.563113405,6401942.27026016,2542,405554.610216353,6468838.75934236,64.35,82.84
2543,408475.012011981,6434683.4735006,2544,452260.469624779,6377750.35467713,62.78,82.11
2545,444755.460425581,6391467.4593641,2546,437063.819493123,6406893.77933974,20.9,24.82
2547,458998.798716943,6385930.89156411,2548,425513.82454724,6458176.22842197,76.02,94.46
2549,430735.552136238,6453407.44179097,2550,435438.12122363,6392092.97180504,57.88,80.89
2551,377675.074282254,6415173.3744312,2552,453226.2925934,6430605.60276007,78.14,91.74
2553,432448.282748806,6451936.23191957,2554,445797.374222547,6418856.46498804,42.11,49.37
2555,395578.333714463,6466394.35764799,2556,381679.234810423,6460955.94497812,13.7,18.18
2557,420592.505260047,6409421.01591788,2558,422111.256276167,6378518.57307766,28.37,35.93
2559,456025.302471979,6445070.48118145,2560,397856.393634159,6431188.48687057,65.67,81.36
2561,403968.898126329,6457736.38797247,2562,371566.806218104,6419518.95369905,50.32,57.27
2563,416013.609179725,6423327.32729844,2564,395274.09179029,6388874.09650829,50,63.54
2565,425948.501618751,6406059.6451852,2566,403698.982476354,6402447.1903448,26.03,28.51
2567,448257.827765694,6416727.42853871,2568,414296.457938053,6384602.18252874,45.66,56.75
2569,462917.860798283,6397924.13230075,2570,384696.28291494,6449450.30133725,92.72,113.03
2571,422017.488309643,6468289.72261769,2572,441457.192697896,6430404.49064173,32.94,48.13
2573,426853.248643349,6385031.98430404,2574,428289.6505779,6431753.38219032,44.72,59.55
2575,442350.568022332,6412839.35354599,2576,393863.533574933,6401924.08636924,48.36,63.04
2577,445556.276520844,6442305.01012144,2578,391831.908168399,6488006.03387715,96.24,121.52
2579,428116.655767436,6437723.45827127,2580,375203.008589199,6484437.83882384,87.8,101.95
2581,419040.156067176,6419070.08029141,2582,464102.678848898,6415487.43968565,47.48,56.84
2583,407587.811444395,6397105.71738599,2584,433116.703291884,6378723.46670892,32.81,38.01
2585,448810.643601944,6425850.99278371,2586,391284.67738665,6462229.53190786,76.19,89.5
2587,380198.714857205,6471949.64036273,2588,413829.617080767,6434669.74987051,48.86,58.15
2589,449459.716708843,6395506.80915407,2590,452842.125208521,6446572.29246408,50.68,61.37
2591,452076.749658232,6375667.96206569,2592,411467.116448311,6411769.65227219,48.72,64.5
2593,419934.658517434,6442201.8879611,2594,399216.963582818,6465014.0008106,60.46,74.6
2595,403544.994254985,6402129.11944924,2596,390833.285923874,6437663.52359732,47.92,51.43
2597,455727.92569935,6442857.58603597,2598,438379.759479589,6426820.54492433,21.56,32.88
2599,411774.458616604,6424091.48613378,2600,369994.111977776,6430007.54624357,41.88,46.74
2601,427167.590369408,6386377.92752436,2602,400874.977814748,6442504.4233237,60.08,75.64
2603,422485.381932776,6433918.91183887,2604,396819.759727418,6477582.45264393,66.5,82.18
2605,443661.155568832,6390924.43266413,2606,390859.329194062,6412535.83419892,54.44,78.73
2607,439724.697116002,6358881.81113096,2608,391372.420824722,6468138.95585498,105.8,148.83
2609,452464.860099696,6421905.92345664,2610,407642.440361906,6393700.23989393,53.03,63.51
2611,450970.315608356,6440093.52258327,2612,427984.308443919,6455593.30890786,25.86,31.66
2613,448612.463209924,6363888.74400502,2614,391121.174434387,6395334.08889522,61.32,77.3
2615,441198.507156317,6409716.43516533,2616,417694.858429035,6423508.38550693,31.65,34.05
2617,391818.467158682,6482806.03381232,2618,452707.652089543,6443182.62976538,95.5,121.1
2619,382192.359854462,6416642.52149598,2620,427804.084104729,6392700.2153619,49.81,61.35
2621,464246.57578812,6441337.80855415,2622,404813.417795748,6457869.40384781,82.09,109.09
2623,401638.65748988,6476172.69811259,2624,374051.998471074,6401488.06796219,89.12,117.11
2625,385055.974568536,6416840.12964688,2626,466516.505488809,6407182.59365336,82.72,105.1
2627,431114.474234776,6445493.07398652,2628,449141.067749825,6376132.01218539,68.27,93.12
2629,429053.004941037,6440448.23326111,2630,460940.061524422,6430279.02391788,33.23,40.55
2631,390506.14954838,6471864.59150919,2632,395605.597999853,6453487.85195797,18.82,24.71
2633,457472.550643158,6389675.42726916,2634,449438.668654864,6390281.20876004,8.22,10.72
2635,381106.347794603,6462159.42696541,2636,396110.460565623,6381870.74640866,78.5,105.78
2637,391486.668949214,6400486.66126591,2638,389765.75684869,6403568.85265188,5.9,5.13
2639,385229.26223019,6427722.06902031,2640,396661.535499077,6408008.13280712,20.55,25.65
2641,433685.223940542,6435738.91094204,2642,424510.939282026,6393038.4645873,47,61.67
2643,412005.498920932,6444976.30970657,2644,436790.316663078,6370995.9873341,77,98.22
2645,435851.529125204,6386596.01161764,2646,415004.646411019,6390901.40149938,20.54,26.62
2647,434258.616133372,6369529.98628012,2648,392780.262456764,6487463.38218462,111.73,145.27
2649,411988.466019499,6392736.04993032,2650,416830.102074848,6414060.04689477,20.77,24.86
2651,409306.828855886,6416672.07920356,2652,429563.83645373,6454876.81067123,45.32,56.64
2653,412242.355081429,6394373.1643142,2654,423968.277963451,6382792.11264642,15.35,19.97
2655,410291.519908546,6428056.90253372,2656,455733.832501387,6368340.81747906,65.68,87.47
2657,397641.73059969,6434139.47050294,2658,429535.961226221,6404950.6031074,47.31,51.43
2659,432597.743712615,6416120.45243593,2660,474559.707762083,6416219.33889314,39.28,50.52
2661,398737.164251914,6409389.20382965,2662,406164.669921972,6401917.38901524,16.75,17.16
2663,371095.660959064,6418760.08734187,2664,449456.953527271,6401160.61530217,80.07,105.37
2665,446810.299054392,6398858.56067936,2666,379600.743629941,6484757.86532837,108.48,133.34
2667,416347.260734021,6420507.91654865,2668,486980.170272137,6419112.18444206,72.28,87.48
2669,381258.399351023,6429873.00661667,2670,395812.660562784,6465878.28229123,37.75,48.58
2671,418237.436770977,6426154.21331778,2672,388947.719434596,6415401.62682867,37.16,38.19
2673,460910.343998171,6405251.35270161,2674,453890.586946356,6356208.95713126,48.16,59.21
2675,448398.348347345,6391237.77798641,2676,416243.122762177,6423727.33985721,46.3,57.22
2677,394679.315598453,6381465.34711426,2678,440768.677203243,6380475.90965689,45.09,56.27
2679,381522.40387133,6502253.36338441,2680,429388.590957807,6391739.97000058,110.3,139.31
2681,389571.728990903,6477493.90480386,2682,377778.95704561,6488058.63640529,15.12,17.42
2683,449614.103612953,6359263.80799084,2684,418239.564959548,6419078.03513855,54.66,80.45
2685,427843.458350724,6403554.56192596,2686,479948.281025909,6414045.66185846,55.02,68.62
2687,386674.627872356,6398845.91621476,2688,422759.575882555,6422642.04080597,36.14,52.26
2689,444505.595002818,6430760.95024857,2690,408751.834292052,6405680.03300645,48.09,54.82
2691,438262.78535828,6406331.1933994,2692,436032.605859492,6437162.40166037,38.62,43.15
2693,414332.169719021,6394033.78383572,2694,462801.245016984,6431430.79930374,60.96,75.09
2695,413539.997123791,6462725.65893951,2696,389076.726880426,6472332.2739009,66.61,50.2
2697,400391.99136525,6419241.71332649,2698,444626.520725839,6390892.28159687,49.22,62.74
2699,398590.370178457,6383919.45806555,2700,397847.217786002,6440527.10549163,52.78,70.62
2701,404336.033223616,6461296.01364563,2702,421770.726335729,6373404.53725588,85.1,107.8
2703,412935.655500378,6418564.38523066,2704,410730.952927503,6383827.40075075,36.27,39.33
2705,403929.091427946,6440138.53939794,2706,428689.262706333,6367232.29690627,72.19,94.43
2707,385633.030059982,6468392.89442934,2708,447162.265395823,6428457.1261075,80.09,95.67
2709,374467.662146174,6396519.85636863,2710,437073.754199625,6420066.84269496,57.38,80.13
2711,416691.400391593,6386506.97214896,2712,394224.442803155,6469328.99840027,80.39,94.65
2713,375465.555629334,6401440.3380777,2714,462008.234435348,6422737.97393757,84.62,110.57
2715,432196.009236523,6446265.5971436,2716,457656.290722449,6439877.73428996,24.86,30.39
2717,422664.828353624,6434865.45381564,2718,417012.103596391,6460555.92492134,32.46,39.39
2719,396807.393867527,6423498.34896945,2720,449576.026746824,6420948.72992906,56.33,64.58
2721,378123.754046844,6465228.23740922,2722,405014.070809905,6470141.22617936,28.07,34.79
2723,401060.26254859,6386790.57382357,2724,422094.388834796,6394767.511572,20.86,26.03
2725,402624.700388231,6410628.80803636,2726,418663.548107771,6446893.87587679,49.82,63.14
2727,462976.115120889,6441754.09217964,2728,379770.688116731,6490843.2609794,112.6,144.13
2729,459424.265259999,6445753.59923822,2730,472888.286992268,6400027.22529286,47.45,60.96
2731,384999.01544472,6474531.63747231,2732,404675.737163285,6427897.09321222,50.83,61.83
2733,424770.280064585,6458829.67666007,2734,438223.090586551,6440720.34503144,24.21,28.6
2735,390683.847982108,6473947.5691112,2736,455638.567956758,6439703.75469453,86.81,113.63
2737,442333.072517183,6428204.95492988,2738,412528.789681002,6420485.65177202,46.03,56.78
2739,405647.331948088,6384323.47209894,2740,405843.207561655,6384510.26702916,0.5,0.48
2741,450610.567483894,6371745.6032329,2742,412565.243428253,6403314.59787463,47.43,58.83
2743,398330.254912078,6419026.20342731,2744,443427.675491114,6413658.45853941,49.95,55.17
2745,434808.436444479,6434959.70239239,2746,382078.303852525,6487244.42497442,84.88,104.63
2747,378708.854116879,6438854.83138167,2748,432578.972871217,6373277.76003521,79.06,95.66
2749,412642.893051622,6386616.91893228,2750,397709.840586293,6435498.8447473,59.88,64.09
2751,465096.953077148,6441475.26790843,2752,372714.67121433,6401644.61121713,87.1,123.59
2753,429686.856933904,6410673.62982385,2754,410853.443480854,6411545.12900955,27.35,29.44
2755,427848.390804478,6424595.25433081,2756,444500.779491714,6428983.34773694,20.71,21.26
2757,417394.434565916,6427374.60498943,2758,401174.851392702,6446463.19615286,25.72,29.29
2759,449286.425798543,6417732.16649605,2760,451684.21322578,6414016.17681714,6.36,6.72
2761,413071.926551118,6381633.43008755,2762,428207.577709885,6451468.80994452,66.05,82.86
2763,403988.103167628,6447541.35617818,2764,421909.645643317,6406567.93523497,44.87,54.85
2765,384765.433602595,6486985.30478924,2766,433634.467027698,6447793.21298435,87.78,107.97
2767,423244.530648897,6427953.90367709,2768,415484.01847138,6430807.01764253,11.41,12.93
2769,381799.086406314,6449953.17817356,2770,398805.06446535,6457727.68231021,17.17,21.55
2771,414657.590417311,6420888.08239358,2772,447906.196490341,6437995.39106762,40.56,49.84
2773,430446.347488535,6454677.48156316,2774,393906.550602639,6481726.96564062,82.22,69.56
2775,371345.17919233,6403593.29982007,2776,445354.022204414,6435286.80897383,73.05,104.85
2777,455879.984694597,6396450.34749242,2778,407085.210288797,6387824.30971111,49.13,59.82
2779,426815.912802247,6444826.30891349,2780,449518.664963981,6360779.26591332,75.68,109.39
2781,397587.006887803,6433187.41948137,2782,451094.422168864,6421454.10093425,57.54,67.31
2783,416242.366822455,6430025.23922259,2784,474769.200957329,6413744.66522568,60.88,74.17
2785,458597.75133446,6420390.55242468,2786,379125.322232516,6437241.9146895,86,104.3
2787,407497.872057743,6428021.91169071,2788,413023.895081594,6459491.23715006,54.1,65.09
2789,396033.342844847,6404583.61298131,2790,422752.613309895,6423327.13673085,29.2,39.85
2791,421518.368363538,6445317.86982682,2792,481409.079284465,6413386.10738361,65.78,81.2
2793,388460.783977628,6402820.53012389,2794,418289.034573233,6418250.69370666,33.19,39.98
2795,394021.000888458,6418005.01178188,2796,435585.913811408,6434419.50720639,48.49,56.5
2797,454609.582867258,6435759.5830693,2798,452731.343929076,6355691.53685694,76.92,94.05
2799,427683.830211688,6430605.09565262,2800,413562.218023143,6399631.49169107,34.64,40.97
2801,431673.731125011,6437133.38141127,2802,370386.434480421,6398859.17791921,62.38,87.49
2803,421418.632172866,6457068.19837051,2804,371475.32622973,6400855.57237755,79.55,107.43
2805,417306.732967555,6385976.7647377,2806,406695.827855058,6430040.02305962,49.74,55.66
2807,385889.01359138,6438425.50460246,2808,425246.271026307,6464562.94962817,73.64,55.28
2809,408440.688628607,6444321.16867748,2810,417528.500573412,6429018.59892167,22.41,24.81
2811,380843.767189405,6399715.33913082,2812,434161.482846118,6403981.05405349,51.71,72.07
2813,443102.228503868,6381340.1294367,2814,417311.794756636,6381594.82827432,26.53,33.54
2815,434963.131008859,6384813.63612392,2816,405843.776791773,6402314.05894583,36.28,44.56
2817,378501.463967131,6415578.34377182,2818,449981.232514326,6427590.57350053,71.72,84.56
2819,378948.552154905,6428720.99260409,2820,383075.299910086,6464736.3364664,36.95,40.14
2821,445091.379769318,6428289.59789523,2822,396116.868587485,6444936.43021216,56.71,65.15
2823,384192.263996135,6427764.29542542,2824,416496.188690401,6402461.65137225,42.94,51.32
2825,411417.802822899,6417196.86607031,2826,461495.241580345,6431288.52980783,53.15,66.96
2827,443372.227427818,6405724.06505267,2828,397062.628560273,6463195.63230661,76.85,91.72
2829,389796.587198372,6391284.27275157,2830,391486.938888247,6475711.94513673,82.39,108.85
2831,458093.045120009,6409071.16155341,2832,405467.868623338,6402773.44426257,58.01,65.39
2833,395004.904917186,6399838.97129154,2834,402796.905037055,6395337.10813176,22.79,25.71
2835,428612.92547221,6441307.66350507,2836,418171.127771558,6453542.35572803,14.88,16.52
2837,415936.696295636,6449557.58521963,2838,479842.144111411,6419678.86769756,69.69,81.94
2839,393007.814064414,6437628.55415989,2840,449172.914612529,6428285.96468195,62.42,70.6
2841,437282.906797225,6364498.09509592,2842,458646.582898588,6391441.23826595,39.1,42.97
2843,421943.414096493,6404227.2670857,2844,393463.576937599,6381319.17481091,34.56,44.23
2845,443985.572995719,6390738.91030529,2846,404880.91651753,6392545.74666583,38.05,46.47
2847,385900.752541308,6425803.61022035,2848,400297.462467946,6454888.79249008,29.23,38.62
2849,378392.353437352,6493903.13629193,2850,411517.498659726,6425428.44147985,72.12,84.75
2851,460974.670661868,6418394.04195258,2852,421162.43621531,6454749.97820891,54.27,64.66
2853,419764.4738676,6411085.91928864,2854,394519.913335256,6477538.31968955,68.73,81.6
2855,463797.262924907,6437669.01887478,2856,447857.891855953,6419515.20297704,24.61,31.03
2857,400320.536204713,6456706.84063001,2858,429859.879019556,6387519.3148794,68.18,90.04
2859,440900.643987906,6376709.37693426,2860,412453.405061776,6461122.86377989,103.75,153.82
2861,459304.545395207,6397535.52807841,2862,404894.141340533,6431489.6105967,67.94,80.05
2863,464592.088348122,6389370.87194307,2864,383332.859447366,6391380.94892241,75.79,102.84
2865,391844.746760064,6427275.3048652,2866,436830.037374127,6395542.83380669,50.66,63.55
2867,399462.811734396,6399230.21695777,2868,461816.680857002,6429137.802766,68.6,90.42
2869,421675.356079612,6423870.12694967,2870,423971.809504852,6398008.02000844,29.29,35.43
2871,426033.277330593,6463062.28329771,2872,479920.330736798,6420135.15293482,68.14,85.91
2873,455965.406768726,6403304.76844082,2874,389558.914474245,6471860.38540087,95.29,116.67
2875,461495.772979599,6420411.59149362,2876,425321.462978534,6418094.26066581,36.18,44.75
2877,394582.991196925,6419320.85213881,2878,396974.340573937,6439920.74731594,28.11,37.12
2879,444084.106732153,6391434.13890051,2880,465617.959734039,6392398.62747301,25.13,28.63
2881,382737.459613175,6493577.27136591,2882,378163.70904608,6499022.08704872,8.32,8.48
2883,388870.389613956,6446888.99505364,2884,406847.934839487,6382061.05847689,63.63,85.05
2885,457821.304522952,6385095.33851,2886,453611.869357824,6426768.96667533,38.87,48.53
2887,409028.385696977,6423352.24652008,2888,394789.980054066,6437081.42869172,25.86,26.87
2889,459502.100681834,6397473.27487117,2890,428824.580822717,6425151.68305103,44.05,55.43
2891,412738.660118774,6429152.62435632,2892,385083.033877261,6484051.32852999,55.21,66.33
2893,442742.251663654,6382703.07399542,2894,391423.48586019,6482971.47119597,98.38,128.49
2895,459621.232040841,6442225.84785936,2896,380015.66037759,6487171.67113536,108.31,139.44
2897,456614.620978095,6433255.56577362,2898,417625.22967186,6377460.1018054,68.42,82.28
2899,376986.209827914,6399037.59511333,2900,389817.564344487,6482821.96069949,90.37,117.33
2901,384861.606686314,6483678.92874799,2902,451682.891786394,6423726.68242488,96.45,112.73
2903,421589.539867776,6445589.30765413,2904,411762.02392607,6386618.74989421,60.5,76.9
2905,401698.463651912,6436590.95513625,2906,410332.680681304,6425371.39769532,18.18,18.7
2907,436721.571709248,6394028.99279639,2908,439773.266264231,6445288.80578556,54.38,75.53
2909,408034.176327094,6397424.72368985,2910,472261.29558183,6395407.01446634,61.85,86.79
2911,440004.579991976,6441772.30208158,2912,391364.292600809,6409699.37313386,60.7,81.33
2913,412358.31013059,6403449.11756561,2914,414653.646319336,6440117.87891654,41.39,45.77
2915,412890.090301868,6396515.97908566,2916,436294.305267169,6398335.2964142,23.64,29.89
2917,461143.940136791,6420495.62728105,2918,439617.153580442,6353777.98742279,67.98,81.19
2919,435964.850043463,6425962.52201151,2920,386289.345288201,6482144.97029129,76.78,92.96
2921,437029.481493642,6379211.96685897,2922,405818.910973997,6382063.62176927,29.22,36.29
2923,436359.05808277,6387562.39958126,2924,421312.433441768,6376533.29460617,17.51,21.77
2925,450793.408484168,6421356.36365127,2926,436287.057557003,6446340.5909856,29.77,37.64
2927,433618.382824216,6425826.89612889,2928,442402.999052748,6424504.74911375,10.2,11.47
2929,446750.302740238,6438588.41622846,2930,418730.621270953,6375067.85172724,68.58,83.95
2931,397652.235180107,6422572.74292002,2932,374412.800494179,6424107.92497965,24.44,27.87
2933,395909.508976835,6435469.39963308,2934,381799.328512437,6451121.75290391,25.86,32.76
2935,395036.024790371,6419964.44955708,2936,413877.772375742,6465389.18525845,68.38,90.33
2937,392070.463093867,6417640.41960792,2938,480238.776351537,6417837.46343881,95.36,123.52
2939,447891.246276455,6394867.6396252,2940,391594.434044079,6484967.28691054,104.63,135.67
2941,463404.923386568,6411002.11670683,2942,394826.125099723,6419666.25776523,74.33,86.02
2943,417367.880668287,6414729.75416907,2944,401751.227739879,6396093.37353678,27.82,35.74
2945,372785.490714419,6418780.77027514,2946,396996.147555348,6423291.05729347,24.52,30.74
2947,406760.26197707,6407401.59863419,2948,377584.373149215,6483308.18207007,84.29,100.09
2949,421208.976984797,6422289.22554785,2950,407911.663611696,6409464.52304086,22.93,25.08
2951,452817.174198411,6427279.47386752,2952,416677.85371198,6421543.68788206,40.98,46.5
2953,424215.978844989,6415073.3062358,2954,417087.614331422,6414559.17103096,11.5,13.15
2955,420193.217460506,6452254.71816997,2956,373870.951136932,6422987.82452534,78.76,87.69
2957,455338.805651393,6444379.58673627,2958,448883.304428667,6442845.97842435,6.24,7.99
2959,439513.885308747,6430822.65429705,2960,445008.701959399,6380177.46756042,59.04,68.62
2961,399556.858782172,6432941.06194163,2962,393470.776104772,6408534.69047515,35.21,44.98
2963,437649.996122234,6457313.37389306,2964,442878.424010231,6445617.11825044,12.48,15.62
2965,438772.822659451,6431796.9822641,2966,390349.562899559,6382586.98495074,69.49,94.65
2967,387349.502344606,6449424.51821662,2968,432521.727549843,6396566.94074316,63.61,83.13
2969,418232.351134994,6448185.98873262,2970,430772.634881019,6403018.34589458,53.73,64.67
2971,393763.84894697,6464078.1929785,2972,395984.556257951,6481918.76398885,17.42,22.82
2973,388566.273588681,6418240.09095301,2974,415595.341371282,6389191.81802554,39.22,44.18
2975,407840.431086081,6406240.93287851,2976,445559.488349075,6393194.13799116,41.37,52.29
2977,446411.558914322,6376427.29451492,2978,385836.125755126,6434808.19879521,77.73,99.25
2979,459200.859584971,6422154.85189872,2980,450299.683243267,6386290.12596914,40.28,52.86
2981,439676.923044895,6356296.64664114,2982,394183.911748354,6407456.14633648,65.16,76.66
2983,390171.281498582,6484014.08576999,2984,410406.086605939,6410869.27232942,72.8,87.56
2985,377180.659917697,6488240.9516287,2986,421627.821278961,6460568.39753892,91.02,76.25
2987,442503.052941827,6423381.56522242,2988,432984.093616479,6372503.68693577,50.33,62.61
2989,456921.551741352,6391859.0710022,2990,444664.399498673,6442665.02108301,49.48,62.02
2991,440091.425021788,6390263.85003604,2992,415259.905098541,6472301.86818896,74.36,109.85
2993,431575.922234458,6402108.45579981,2994,405124.338528489,6387861.16565572,28.32,36.89
2995,404325.065281963,6403748.72391051,2996,427320.873861565,6461972.12819788,61.57,81.08
2997,397263.622311041,6462769.22156687,2998,436459.114040329,6429550.61753009,56.55,69.33
2999,422667.025293169,6435352.29924418,3000,455794.194538972,6422111.5383944,39.99,46.18
3001,383607.539349288,6436333.23246703,3002,441282.589499467,6424082.20722694,62.56,72.87
3003,465033.089059865,6397387.67699411,3004,472076.784345336,6408423.68488374,11.72,15.33
3005,389025.72115634,6437946.64120508,3006,454784.33985147,6375991.77796071,82.32,108.49
3007,380056.238836486,6469852.7927593,3008,465659.607842274,6403885.10814057,110.71,132.83
3009,404576.485389565,6469985.03098007,3010,380656.988160127,6474871.98254416,28.13,29.67
3011,442215.38855917,6386285.34835814,3012,400894.937677426,6442913.49412664,60.66,79.78
3013,452842.19772736,6422845.8016727,3014,378450.40761392,6492228.49344642,108.05,128.66
3015,432572.811543762,6454809.71460968,3016,395767.64640768,6391299.9547151,64.82,93.05
3017,439698.241573355,6357513.90266634,3018,391754.126700967,6435128.27636997,89.99,109.93
3019,418759.0697632,6377553.86650843,3020,380064.012899541,6490902.41233481,113.36,132.94
3021,443604.034259018,6373440.1307433,3022,380956.933004488,6471754.43936227,103.94,137.42
3023,381966.086254335,6415139.56747881,3024,407779.433608737,6452064.96058633,44.9,57.87
3025,388779.545205336,6417636.82240422,3026,452845.114607396,6437068.00042,69.67,84.38
3027,411005.520181415,6416887.99125458,3028,421466.876779536,6466927.98557615,49.02,70.53
3029,418274.321193897,6462051.21722854,3030,427908.491933333,6372342.09331558,83.93,121.56
3031,374991.520411641,6428097.29935249,3032,412741.533824165,6396108.35381901,54.14,64.43
3033,387110.063163374,6475829.6742157,3034,462542.008105138,6433538.42714722,100.61,122.82
3035,384307.179843481,6481850.25109094,3036,415660.472226591,6401794.10154314,83.61,99.46
3037,432649.782276412,6397155.23790505,3038,461320.745293014,6419749.78234458,38.46,47.02
3039,407390.607759246,6396963.46251407,3040,414834.50522112,6397365.73512124,9.27,10.57
3041,400971.639534635,6452152.66155026,3042,427141.090381179,6416024.14121651,51.87,58.61
3043,436731.981272134,6433622.64875717,3044,402404.234360361,6469557.51132775,69.25,86.23
3045,439507.401949636,6397890.63226893,3046,410052.36783322,6423050.91675635,40.29,52.44
3047,454793.215708418,6442685.63098797,3048,439916.701796165,6434902.21983682,18.34,22.51
3049,459021.408972788,6439322.83686277,3050,410726.15457814,6414821.48723673,51.45,70.92
3051,386507.512505402,6488835.71455752,3052,422916.296625515,6426204.03984277,74.93,90.85
3053,417401.759275616,6462638.28857306,3054,386329.995944938,6432730.66977193,66.05,47.94
3055,445185.516454954,6442558.19334958,3056,408313.855627919,6423803.31704704,42.97,53.42
3057,404689.813013737,6457111.83322545,3058,468978.693740399,6408961.26730309,91.08,111.45
3059,426907.49189652,6385445.5667023,3060,428464.550970022,6470544.1278145,72.91,104.52
3061,415847.63637155,6454027.45661359,3062,377429.202427878,6465407.98056742,69.6,50.8
3063,417484.646552134,6460212.40119052,3064,408325.713819601,6440140.9991217,54.23,32.84
3065,378434.675333581,6471742.69308315,3066,439524.235177167,6419206.26261303,83.58,95.38
3067,412277.130081418,6459048.93101788,3068,411245.150113165,6413718.34936858,59.08,70.02
3069,450483.642217205,6385574.15428763,3070,418684.258448157,6453434.56755363,72.08,95.02
3071,437187.677590736,6452609.35711167,3072,441410.104429391,6426884.13883421,29.24,33.95
3073,448168.135305716,6385464.52756349,3074,447509.395891249,6436939.31389971,50.46,62.69
3075,400372.219697208,6464377.3141786,3076,448825.941366048,6438536.69650048,74.84,94.21
3077,417552.224512748,6441979.44754785,3078,437420.596189717,6391288.48593222,52.92,69.09
3079,392178.835336815,6427260.69529952,3080,408174.465733507,6381795.92857564,50.36,67.71
3081,442044.661394145,6391232.4081628,3082,371701.135900442,6428966.78256197,74.05,94.53
3083,405946.280815753,6387847.70521749,3084,454717.197590318,6402838.05377117,49.1,61.23
3085,463350.187000744,6415435.34937739,3086,390419.702321143,6437729.50342293,78.94,92.19
3087,378288.255395792,6416752.42438908,3088,441955.783908035,6364542.97530283,85.67,105.12
3089,395807.043317979,6424598.16971136,3090,410801.726241696,6471918.66976459,69.79,93.29
3091,374430.424709251,6395321.60461506,3092,462588.959688379,6428440.27089733,84.28,115.77
3093,407547.14325487,6415636.78163578,3094,395313.809369319,6474935.6934888,61.64,70.88
3095,440319.817774116,6370166.9389088,3096,411347.969560702,6385463.93834126,32.64,41.38
3097,462779.991861212,6446221.02011893,3098,385373.219249458,6393971.56192929,80.84,112.12
3099,398044.765345621,6483516.17264802,3100,372321.677812179,6398442.50680053,95.78,125.42
3101,452822.669889841,6387323.18887766,3102,437761.542491814,6434921.80136196,55.75,69.12
3103,448968.326601248,6433706.53680046,3104,435031.62890332,6399667.50925055,37.12,44.45
3105,405747.815375635,6425592.30745187,3106,373081.123913058,6401689.50811314,45.94,62.7
3107,407589.023811016,6435761.91193597,3108,384855.290265306,6431683.03941724,23.97,31.57
3109,432768.707420803,6394468.63142036,3110,480810.917762198,6414502.88268498,52.37,64.84
3111,386812.343541277,6428099.98505136,3112,417349.455080111,6433871.54347195,31.77,35.67
3113,411536.578295121,6424845.34465796,3114,399382.801239131,6466090.70022058,39.32,47.22
3115,427619.027427751,6413734.1214716,3116,390007.399142917,6481035.67711621,77.03,90.83
3117,451477.326061956,6421578.75129674,3118,468746.606009284,6402709.92662982,24.5,32.16
3119,389138.338885446,6427615.76568571,3120,371176.8565997,6429188.91366114,15.69,18.73
3121,400362.354390488,6432431.16735403,3122,423532.374337762,6415129.81234533,35.34,36.91
3123,393642.209259048,6445697.94052197,3124,453788.352166189,6395631.81118186,78.63,99.19
3125,390192.56319739,6445399.78987082,3126,389790.70139984,6486620.40191394,42.15,53.77
3127,403826.380791285,6444259.81219419,3128,428094.209109721,6411830.22976693,46.1,50.33
